,name,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
36375,451,1,0,9,9,55,300.0,2,9,3.5
47084,138,0,0,15,41,48,800.0,4,4,3.2
34140,3730,0,1,32,29,40,1000.0,4,4,3.5
9792,2582,1,0,48,18,38,300.0,2,10,3.5
39106,802,0,0,5,7,18,200.0,4,9,3.1
10873,3570,0,1,2540,29,51,1300.0,4,8,4.5
14939,2549,1,0,7,52,40,200.0,2,9,3.5
2365,94,1,0,38,23,51,300.0,4,9,3.1
6750,2057,1,1,1512,54,19,1700.0,0,4,4.7
12846,3397,0,0,9,44,14,400.0,4,3,3.3
48460,3338,0,0,343,7,51,300.0,4,9,4.1
27089,3601,1,0,61,18,51,400.0,2,9,3.9
17336,147,0,0,5,18,51,450.0,4,9,3.2
6779,2751,1,1,501,8,51,500.0,1,3,3.2
22205,2517,1,0,46,2,49,600.0,2,4,3.7
28627,1179,0,0,12,30,51,500.0,4,3,2.9
31208,1128,0,0,14,29,51,400.0,4,9,2.9
26228,1472,1,0,80,24,18,750.0,4,4,3.8
43461,3507,1,0,13,7,51,600.0,4,4,3.5
27123,529,1,1,1149,18,51,1800.0,2,4,4.2
44835,3891,1,1,2032,40,51,1000.0,2,4,4.3
13508,2495,1,0,55,41,52,750.0,2,6,4.0
32802,2547,1,0,36,30,51,300.0,2,9,3.7
36427,1111,0,0,1534,30,51,600.0,3,9,4.2
33061,1199,1,0,16,9,51,350.0,2,6,3.2
19029,804,1,0,25,13,51,550.0,4,4,3.4
7181,2846,0,0,122,36,38,200.0,2,9,4.1
4246,2848,0,0,6,5,57,300.0,2,8,3.2
39532,510,1,0,181,41,54,100.0,2,9,4.1
6909,1069,1,0,31,54,8,300.0,2,9,3.2
11784,3602,1,1,1913,37,51,2100.0,2,4,4.0
21264,3522,0,0,27,21,19,300.0,4,9,3.7
34719,1410,0,0,430,18,51,1200.0,5,8,4.3
23148,2910,0,0,357,23,48,1200.0,4,4,4.3
12511,527,0,0,2263,10,51,1100.0,4,3,4.6
41801,2451,0,0,41,36,51,500.0,4,9,3.7
20446,1638,1,0,117,9,39,600.0,2,4,3.8
42166,1967,0,0,698,37,51,3000.0,0,8,4.3
12153,2954,1,0,20,7,51,400.0,2,9,3.0
45918,1113,1,1,44,19,51,300.0,4,9,3.9
14104,3068,0,0,76,15,32,1500.0,4,8,3.8
41235,2706,1,0,20,36,51,250.0,2,10,3.4
19070,1154,1,0,110,51,51,500.0,4,9,4.1
19444,3063,1,0,53,23,51,600.0,1,3,4.1
45895,2365,0,0,125,19,40,300.0,4,9,3.7
17365,1254,0,1,366,27,51,1000.0,4,8,4.4
27138,2238,1,1,1880,9,51,900.0,2,3,4.5
383,1226,1,0,25,3,51,350.0,2,9,3.8
9588,169,0,0,5,9,36,300.0,2,9,3.4
24549,641,0,0,5,1,51,300.0,2,9,3.3
34720,2254,0,1,2035,13,51,1700.0,5,8,4.3
3859,1063,1,0,126,46,8,300.0,2,9,3.2
49613,999,0,0,33,36,25,800.0,3,8,3.8
9223,2977,1,0,109,2,51,600.0,2,9,3.7
8790,395,1,0,92,21,51,200.0,2,9,3.9
16139,1030,0,0,5,18,38,650.0,2,4,3.3
49860,473,1,0,150,5,51,650.0,4,4,3.9
9308,1497,1,0,57,31,51,700.0,2,4,3.8
38087,1785,1,0,28,55,51,350.0,2,9,3.7
7524,1043,1,0,20,54,38,400.0,2,4,3.6
32951,631,1,0,779,26,15,700.0,2,3,4.1
22097,500,1,0,64,9,36,350.0,2,9,3.6
32959,1064,1,0,22,13,11,250.0,2,9,3.1
20534,2310,0,0,205,9,51,550.0,2,4,3.9
47826,3027,0,0,135,50,51,800.0,2,4,3.9
21178,1648,1,0,42,21,51,500.0,4,9,3.9
22125,3740,1,0,52,21,57,200.0,2,9,3.9
15690,2250,1,0,46,52,38,300.0,4,9,3.2
45465,2397,0,0,12,22,51,500.0,2,10,3.5
44769,1054,1,1,220,19,51,800.0,1,9,4.0
24107,1012,1,0,145,38,51,600.0,2,4,3.7
44172,2588,1,1,868,39,51,1000.0,2,8,4.0
18933,809,0,0,10,19,40,450.0,4,9,3.5
21558,3686,0,0,56,23,38,1200.0,4,8,2.8
38598,3414,0,1,93,34,51,1000.0,4,8,3.7
2264,702,1,1,842,23,51,1100.0,4,5,4.1
17819,827,1,0,359,44,51,1000.0,2,4,4.0
46300,2658,1,0,324,35,51,650.0,2,4,3.8
40884,1328,0,0,4,36,51,1000.0,2,4,3.3
22966,1818,1,0,48,23,44,200.0,2,9,3.6
38229,221,0,0,5,16,51,250.0,2,9,3.3
7723,1805,0,0,31,54,37,200.0,3,8,2.9
19118,2765,0,0,979,37,51,3000.0,4,8,4.6
38352,2814,0,0,10,37,41,350.0,2,9,3.4
47713,3222,0,0,210,44,19,500.0,2,4,4.0
2588,353,1,0,230,0,8,650.0,2,6,3.9
36030,2808,0,0,440,29,41,500.0,2,4,4.1
46259,3285,1,0,39,43,4,500.0,2,6,4.0
47538,2115,0,0,5,45,38,350.0,2,6,3.2
40119,1463,1,0,127,35,54,100.0,4,9,4.3
45040,728,1,0,10,13,51,200.0,2,9,3.5
15278,2954,1,0,20,7,51,400.0,2,9,3.0
46972,1583,0,0,218,35,51,800.0,4,4,4.1
3770,1995,1,1,715,46,35,1500.0,0,4,4.3
42280,492,0,0,104,7,51,800.0,1,3,3.6
29737,2784,1,0,32,30,31,450.0,2,9,3.7
46396,1492,1,0,6,43,59,200.0,2,9,3.6
50863,3770,0,0,69,54,51,600.0,2,4,4.0
37004,1849,1,0,64,29,51,300.0,4,9,3.9
24723,46,1,0,244,24,51,400.0,4,4,3.6
12793,1432,0,0,44,7,51,700.0,4,3,2.8
15927,3423,1,0,26,26,51,400.0,2,9,3.8
35089,3774,1,0,100,21,54,200.0,2,9,3.9
8336,1037,1,1,1800,29,51,900.0,1,8,4.3
42298,1816,1,0,307,13,51,300.0,2,9,3.9
32524,2673,1,0,707,9,38,500.0,2,4,3.9
26858,3538,1,0,48,29,7,400.0,2,2,4.0
41026,181,1,0,20,8,51,400.0,2,8,2.8
1092,269,1,0,8,23,49,500.0,2,9,3.5
46252,3274,1,0,591,43,51,700.0,2,4,3.8
41134,1731,1,0,459,36,51,500.0,2,4,3.0
9240,297,1,0,532,29,51,600.0,2,4,4.2
49269,781,1,0,48,5,51,400.0,2,8,3.7
30034,2484,1,0,157,28,24,300.0,2,7,4.1
43835,873,0,0,4021,44,51,1500.0,5,8,4.6
24317,1190,1,1,751,41,51,1500.0,2,8,3.9
20543,2393,0,0,44,9,43,350.0,2,10,3.0
26886,1887,1,0,4686,31,51,1500.0,2,8,4.6
1141,3784,1,0,57,2,51,250.0,2,9,3.3
12123,3734,1,0,174,11,51,800.0,2,4,4.2
22762,1688,0,0,14,41,51,300.0,2,6,3.6
21737,1977,0,1,456,23,51,1500.0,5,8,4.5
26368,2843,1,0,11,1,51,400.0,4,9,3.2
37329,2974,1,0,23,9,40,400.0,4,9,3.1
20675,117,0,0,29,55,51,400.0,2,9,3.0
21434,1154,1,0,313,23,51,500.0,4,9,3.9
11431,191,1,0,165,2,51,450.0,4,9,2.8
33506,146,0,0,26,9,8,150.0,2,9,3.6
30317,1612,1,0,243,30,51,800.0,2,4,3.6
26797,1548,1,0,93,18,51,700.0,2,4,4.1
37118,940,1,1,2732,9,51,800.0,4,4,4.1
31129,321,1,0,66,29,51,800.0,4,4,3.8
26120,3153,1,0,356,1,51,350.0,4,8,3.4
7793,2960,1,0,546,8,51,800.0,4,4,4.0
27917,3608,0,0,16,29,51,500.0,2,9,2.9
13856,425,0,0,18,15,51,550.0,2,4,3.5
32071,3528,0,0,1408,30,51,1000.0,6,8,4.0
28237,2401,0,0,38,29,51,400.0,3,7,3.8
14365,1846,1,0,45,15,40,500.0,4,8,3.7
43935,2614,0,0,4445,7,51,1200.0,6,8,4.1
6574,3300,0,0,10,41,14,200.0,4,3,3.1
44386,2314,0,0,273,39,51,200.0,3,7,4.3
24244,3446,1,1,473,24,54,750.0,2,4,4.3
5178,1649,1,0,41,52,54,100.0,2,9,3.4
28601,2067,1,0,45,26,51,700.0,4,4,3.6
9840,3738,0,0,124,2,51,500.0,2,3,3.9
19221,3231,1,0,32,40,51,500.0,4,10,3.8
13116,2896,0,0,13,12,58,250.0,4,9,3.5
43094,2980,0,0,37,49,51,250.0,3,9,3.6
38788,1077,0,0,297,44,45,1000.0,4,8,3.7
4596,185,0,0,11,5,1,400.0,4,9,3.5
23929,3031,1,0,376,24,51,350.0,2,9,4.2
43980,560,1,1,608,39,51,800.0,1,3,4.0
47035,2498,1,0,9,35,52,300.0,4,9,3.2
49852,3057,0,1,259,5,51,1500.0,4,8,3.6
16412,329,1,0,42,18,34,250.0,2,7,3.7
3060,3724,1,0,25,21,58,300.0,2,9,3.0
38660,915,0,1,688,45,51,2500.0,4,8,4.3
35418,2461,1,1,259,28,51,750.0,2,4,4.1
29423,1006,1,0,175,9,51,450.0,2,4,2.6
20009,3684,1,0,1139,29,51,500.0,2,4,3.9
42199,576,0,0,145,45,51,1000.0,0,8,3.7
15334,3395,0,0,5,16,4,250.0,3,0,3.2
51095,3400,1,1,673,54,51,1400.0,4,8,4.1
49347,1118,1,0,436,26,51,500.0,2,6,3.5
50233,1282,1,0,38,41,21,200.0,2,10,3.7
12661,1411,0,0,161,49,40,500.0,4,4,3.9
34194,3095,1,1,343,28,51,450.0,4,9,4.3
16034,39,0,0,40,18,35,700.0,2,9,3.5
5650,3396,0,1,473,48,51,800.0,2,4,4.1
1328,3224,1,0,239,23,27,500.0,2,7,3.9
4509,3140,0,0,10,5,7,200.0,3,2,3.3
4268,3319,0,0,27,5,48,300.0,2,10,3.6
15733,3694,0,0,11,1,57,300.0,4,9,3.2
49172,1590,1,0,44,5,51,700.0,2,4,3.1
45024,1373,1,0,84,41,31,350.0,2,9,3.6
44797,2960,1,0,149,40,51,800.0,2,4,3.8
8476,1895,1,0,52,9,58,300.0,2,9,3.9
23588,2989,0,0,2486,21,55,450.0,4,4,4.3
8278,2655,1,1,455,31,38,1500.0,0,5,4.4
23147,322,0,1,3855,23,51,1600.0,4,4,4.7
39215,2988,0,0,10,41,54,400.0,4,9,3.4
47515,733,1,0,5,49,54,300.0,2,9,3.2
9382,1234,1,0,233,21,56,400.0,2,9,4.0
17232,2608,1,0,452,18,53,750.0,4,9,3.1
7766,1962,1,1,328,8,51,600.0,4,4,3.9
22066,3063,1,0,53,23,51,600.0,2,3,4.1
13332,1280,0,0,38,45,51,2000.0,6,1,4.2
49838,2056,1,1,1034,5,51,1200.0,4,4,4.2
49457,1250,0,0,123,18,51,300.0,2,9,3.6
50567,3390,1,0,7,41,54,300.0,2,8,3.3
8475,1828,1,0,621,18,13,400.0,2,9,3.6
30004,3309,1,0,1003,29,51,700.0,2,4,4.1
35484,1526,1,0,13,31,51,600.0,2,4,2.9
47410,3485,1,0,54,44,51,550.0,2,4,4.1
2519,3212,0,0,108,21,16,700.0,1,3,4.1
1047,961,1,0,37,2,51,250.0,2,9,3.8
2752,3802,1,0,249,21,26,300.0,2,7,4.2
17385,3125,0,1,74,6,51,1200.0,4,4,3.0
42522,2090,1,0,1383,16,51,700.0,2,4,4.3
4619,764,0,0,95,5,51,700.0,4,4,3.5
38413,273,0,0,68,7,57,500.0,2,4,3.7
26020,3836,1,0,45,25,40,600.0,4,4,3.8
16869,1547,1,0,44,18,51,300.0,3,3,3.9
13998,1241,1,1,89,15,51,1000.0,3,4,3.5
13462,1244,1,0,6,15,40,300.0,2,9,3.4
37227,1770,1,0,18,9,51,700.0,4,4,3.1
4830,3741,1,1,481,46,51,900.0,4,4,4.1
20602,1037,1,1,1805,29,51,900.0,2,8,4.3
47970,3806,1,0,88,44,51,400.0,3,8,3.9
29035,1370,1,0,717,18,51,1000.0,4,4,3.9
36403,1271,1,0,33,31,51,200.0,3,7,4.0
34102,638,1,0,201,29,51,800.0,4,3,4.0
36070,111,0,0,8,9,40,500.0,2,10,3.3
15970,2779,1,0,176,18,51,400.0,2,6,3.6
12350,36,1,0,41,10,27,150.0,2,7,4.1
15508,1411,0,0,161,49,40,500.0,4,4,3.9
33888,788,1,1,152,30,51,600.0,4,9,4.1
29121,3049,0,0,5,13,51,400.0,4,8,3.1
21475,790,1,0,47,0,51,500.0,4,9,3.6
2612,3287,1,0,1647,0,22,600.0,2,4,4.2
34145,323,1,0,152,31,51,700.0,4,4,2.8
19809,239,1,0,28,3,37,250.0,2,7,3.6
4231,593,0,0,128,5,51,600.0,2,8,3.7
10559,1060,1,0,521,9,53,400.0,4,9,4.1
10813,326,0,0,5,9,36,250.0,4,9,3.4
22569,2714,1,0,315,21,51,300.0,2,9,3.9
47619,1741,0,0,33,52,51,400.0,2,9,3.7
20219,31,1,0,259,29,51,750.0,2,4,3.7
17243,1605,0,0,91,18,54,200.0,4,9,2.6
39247,1613,0,0,4,41,40,1000.0,4,5,3.2
39200,1195,0,1,39,12,51,2600.0,4,8,3.9
29278,1254,0,1,373,27,51,1000.0,0,8,4.4
32308,1736,1,0,112,45,51,500.0,2,9,3.6
8505,2916,1,0,467,9,51,550.0,2,4,3.9
31253,5,0,1,1741,28,51,1400.0,4,8,4.2
18618,3869,1,0,53,37,24,600.0,3,7,3.9
51703,2465,1,1,548,54,51,1500.0,6,8,3.9
15810,3634,1,0,140,18,15,800.0,1,3,4.2
32708,3098,1,0,76,29,51,500.0,2,9,3.8
33181,2437,1,0,4,32,51,200.0,2,2,3.3
8916,1335,1,1,409,18,47,750.0,2,4,3.4
49107,2709,1,0,4,46,51,150.0,2,8,3.2
44493,2990,0,0,8,39,40,550.0,4,4,3.4
3622,1830,1,0,134,21,31,350.0,4,9,3.9
13236,2879,0,0,1030,34,51,1500.0,5,8,4.3
7368,3072,1,0,57,41,54,300.0,2,9,3.3
16860,1774,1,0,151,18,37,400.0,3,8,3.8
41439,2061,1,0,105,36,6,300.0,3,2,4.0
49104,3852,1,0,9,46,38,200.0,2,9,3.3
32780,736,1,0,53,26,28,100.0,2,9,3.1
16363,1469,0,0,8,26,51,400.0,2,6,3.4
24079,2251,1,0,9,1,54,300.0,2,10,3.5
30962,760,1,0,37,26,3,450.0,3,8,3.6
32189,3628,1,0,16,29,51,500.0,1,3,3.6
22747,1102,1,0,33,23,51,600.0,2,8,3.9
21019,231,0,0,7,0,34,150.0,3,7,3.4
34919,882,1,0,283,29,34,400.0,2,7,4.6
12364,909,1,0,34,52,35,600.0,2,9,2.5
44794,1816,1,0,307,13,51,300.0,2,9,3.9
35412,3309,1,0,1004,29,51,700.0,2,4,4.1
7783,1701,1,0,45,8,7,300.0,4,8,3.7
27634,6,1,1,1513,27,15,900.0,2,3,4.0
2489,3702,1,0,14,21,48,600.0,0,4,3.9
223,2361,1,0,143,21,51,750.0,2,4,3.6
49962,2415,0,0,4,5,18,400.0,4,8,3.4
32575,3685,1,0,21,9,51,200.0,2,10,3.6
15509,3649,1,1,188,49,51,1300.0,4,5,4.0
1369,760,1,0,23,2,3,450.0,2,8,3.6
40861,2513,0,0,5,36,40,400.0,2,9,3.4
9446,1829,1,0,16,6,51,300.0,2,9,3.1
15898,2677,1,0,7,18,51,400.0,2,10,3.8
20328,850,0,1,234,21,51,1000.0,2,4,3.8
46931,3200,0,0,11,4,8,300.0,4,9,3.2
10501,588,0,0,15,9,17,900.0,4,3,3.3
2470,524,1,1,4312,23,51,1600.0,5,8,4.4
6227,1862,1,1,58,50,51,400.0,4,9,3.1
31254,3897,1,0,362,30,51,500.0,4,3,4.4
24694,3639,0,1,308,24,51,1300.0,4,4,4.2
15877,3491,1,0,95,26,46,350.0,2,9,3.9
35057,3582,1,0,382,9,2,250.0,2,9,4.1
22863,2606,0,0,8,2,51,400.0,2,9,3.2
9759,3710,1,0,76,26,51,300.0,2,9,4.0
4856,1589,1,0,45,46,11,600.0,4,9,3.5
10899,2265,0,1,1213,28,51,1200.0,4,8,4.4
44412,3224,1,0,255,39,27,500.0,3,7,4.0
44093,1260,1,0,94,39,51,300.0,2,9,2.7
6128,470,1,1,937,10,51,750.0,4,3,4.2
17913,1934,1,0,229,22,51,250.0,2,8,2.9
29607,3463,1,0,139,18,51,750.0,2,4,4.0
34894,692,1,0,257,9,11,800.0,2,4,3.8
11403,449,0,0,7,6,8,250.0,4,9,3.2
42822,257,1,0,6,49,51,400.0,2,8,3.2
801,3722,0,0,254,3,54,150.0,4,9,4.2
31697,2258,1,0,469,9,51,400.0,4,9,4.2
30912,209,0,0,145,29,33,200.0,3,7,4.1
37163,462,1,0,28,9,51,400.0,4,3,3.7
7384,655,1,0,10,54,4,450.0,2,0,3.2
16783,2256,1,0,888,27,51,800.0,2,3,4.1
51049,1550,0,1,564,54,51,1000.0,4,5,4.1
38014,87,1,0,869,34,51,400.0,2,9,4.0
11003,2479,1,1,4386,23,51,600.0,4,8,4.4
23309,482,1,0,49,23,51,300.0,4,9,3.6
35605,162,1,0,84,9,51,300.0,2,9,3.4
40318,1488,0,0,46,41,56,200.0,4,9,3.9
36908,647,0,0,4,28,51,600.0,4,3,3.2
50686,1153,0,0,4,54,51,300.0,2,9,3.2
41514,896,1,0,14,8,34,250.0,3,7,3.3
49215,157,1,0,7,36,51,600.0,2,9,2.9
41539,320,0,0,1370,36,51,1000.0,4,4,4.3
30982,1007,0,0,40,30,51,300.0,3,7,4.0
49875,1814,1,0,126,5,51,300.0,4,8,3.8
31520,2191,1,0,322,30,38,600.0,4,9,4.1
6559,2509,0,0,41,41,51,400.0,4,9,3.2
8763,3853,1,0,12,23,51,300.0,2,9,3.3
43687,3243,0,0,9,49,38,200.0,4,9,3.2
41989,2976,1,1,271,8,51,1500.0,4,8,3.2
45077,1382,1,0,338,19,15,800.0,2,8,4.1
45863,1686,0,1,822,19,51,1800.0,4,1,3.9
49621,3140,0,0,10,5,7,200.0,3,2,3.3
7149,3179,1,0,37,8,54,300.0,2,9,3.6
32393,2566,1,0,184,9,51,300.0,2,9,3.9
5641,498,0,0,1543,34,51,1200.0,2,8,4.1
19860,3663,1,1,715,31,51,1500.0,2,4,4.5
47252,576,0,0,145,45,51,1000.0,0,8,3.7
31260,3584,1,1,523,30,51,2500.0,4,4,4.4
20259,1696,1,0,31,9,51,400.0,2,9,3.7
14572,26,0,0,17,15,51,1000.0,5,5,3.0
36992,2589,1,0,94,14,40,300.0,4,9,2.8
10509,1556,0,0,10,9,38,250.0,4,9,3.5
20665,209,0,0,251,23,34,200.0,2,7,4.2
36220,1556,0,0,10,9,38,250.0,2,9,3.5
16185,447,1,0,459,18,51,600.0,2,9,3.9
12117,492,1,0,104,7,51,800.0,2,3,3.6
18130,1317,0,0,90,19,15,500.0,2,3,3.4
7852,184,0,0,4,8,51,400.0,4,9,3.2
20481,358,1,1,143,21,51,1000.0,2,4,3.9
47892,2351,0,0,11,11,38,450.0,2,4,3.1
15622,843,0,0,183,52,51,2200.0,4,4,3.9
39167,2362,0,0,31,12,55,400.0,4,9,3.8
16028,2786,0,0,217,18,51,300.0,2,9,3.6
28658,3293,1,0,1962,30,51,600.0,4,9,4.1
50748,1334,0,0,14,54,40,300.0,2,9,3.5
16645,1705,1,0,211,18,51,200.0,2,9,3.8
23372,365,1,0,39,23,59,400.0,4,9,3.1
19645,80,1,0,14,9,51,400.0,2,9,3.7
27450,3308,1,0,71,9,51,350.0,2,9,3.6
7739,3281,0,0,6,36,24,400.0,3,10,3.4
41426,3785,0,0,132,36,51,250.0,3,9,3.7
39773,2869,1,0,7,41,51,600.0,2,4,3.2
3278,2627,1,0,204,21,34,300.0,3,7,4.1
16526,2512,1,0,13,9,8,300.0,2,9,3.2
19275,3655,0,1,2901,19,51,1300.0,5,8,4.2
24789,3477,0,0,10,24,51,400.0,4,8,3.4
46390,3411,1,0,9,35,38,500.0,2,8,3.2
45822,2210,1,0,3890,19,51,1400.0,4,8,4.3
36321,3259,0,0,6,9,51,200.0,2,8,3.3
44684,367,0,0,4,41,54,150.0,4,9,3.3
3506,1658,1,0,59,0,40,750.0,4,4,3.8
36432,699,1,1,602,30,51,1100.0,3,4,4.1
45385,1793,0,0,20,19,51,400.0,2,9,3.7
43154,1059,1,0,657,12,16,750.0,3,8,4.3
24243,210,1,0,358,41,51,650.0,2,4,3.9
22280,1850,1,0,145,0,51,700.0,2,3,3.8
16013,2131,1,1,20,41,51,700.0,2,4,3.7
1553,177,0,0,21,2,51,600.0,2,4,3.6
6495,1486,0,0,10,49,54,200.0,4,9,3.7
39761,1612,1,0,253,53,41,800.0,2,4,3.8
32785,2799,1,1,505,29,51,800.0,2,3,4.2
31227,2285,1,0,17,29,51,250.0,4,9,3.7
40099,3556,0,1,563,35,51,2500.0,4,8,4.2
12136,1295,1,0,30,16,58,200.0,2,9,3.7
45698,3201,1,0,164,40,58,250.0,4,9,3.9
51379,1337,0,0,14,54,60,200.0,4,9,3.7
27196,2929,1,0,1101,18,51,700.0,2,3,4.3
42563,396,1,0,112,19,20,600.0,2,4,3.0
27309,876,1,0,100,31,3,150.0,2,7,4.0
41886,2783,1,0,7,36,31,250.0,4,9,3.2
2852,2058,1,0,1778,21,51,200.0,2,9,4.0
15284,1707,1,0,11,7,51,200.0,2,9,3.3
20595,418,0,0,47,29,51,600.0,2,3,3.8
33023,287,1,0,15,9,51,400.0,2,9,3.5
36120,942,0,0,53,28,51,600.0,2,8,2.7
49028,1934,1,0,166,5,51,250.0,2,8,2.9
29680,2191,1,0,322,30,38,600.0,2,9,4.1
35298,267,1,0,43,18,40,700.0,2,4,3.8
17627,1479,0,0,17,13,17,150.0,1,3,2.9
36681,531,1,1,3996,29,51,1600.0,4,8,4.5
7413,1336,1,0,175,36,51,1000.0,2,4,4.2
22354,446,1,0,19,2,58,400.0,2,9,3.6
48431,3024,0,0,181,45,51,250.0,4,9,4.4
47182,477,0,1,405,35,51,1500.0,5,8,4.1
9124,292,1,0,36,21,5,400.0,2,8,4.0
48005,2252,1,0,65,7,51,250.0,3,8,3.9
1090,2043,1,0,22,2,28,300.0,2,10,3.4
8313,1644,1,0,7,9,51,400.0,1,3,2.9
44515,2132,0,0,79,39,51,700.0,4,4,2.5
41280,977,1,0,31,36,57,700.0,2,4,3.6
4250,379,0,0,131,5,51,800.0,2,4,2.3
33050,2069,1,0,6,26,51,500.0,2,9,3.4
46635,3285,1,0,39,43,4,500.0,3,6,4.0
5226,3051,1,0,570,52,51,700.0,2,3,4.3
33464,1293,0,0,16,28,51,500.0,2,6,3.7
15247,734,0,0,4,12,51,600.0,2,4,3.2
15705,610,0,0,4,12,29,200.0,4,9,3.3
49876,2669,1,0,394,5,51,500.0,4,9,3.6
23841,862,0,0,97,23,51,1100.0,5,5,3.4
32262,2206,0,0,626,29,19,600.0,2,4,3.9
45634,1392,1,0,644,40,40,400.0,4,9,3.9
47768,3417,0,0,38,16,51,300.0,2,9,3.1
19285,3864,0,1,1111,19,51,1400.0,5,8,3.6
44224,416,1,0,63,41,37,150.0,2,8,3.7
18490,3557,1,1,1724,19,51,1200.0,3,4,4.8
41132,2385,1,0,41,36,51,300.0,2,9,3.8
9299,3139,1,0,70,9,0,300.0,2,10,3.7
50044,205,1,0,35,5,40,550.0,4,4,3.1
36368,1566,1,0,6,31,18,300.0,2,6,3.2
11654,492,1,0,104,7,51,800.0,1,3,3.6
7122,3465,0,0,34,54,45,800.0,2,5,3.7
17071,54,1,0,212,18,51,800.0,4,4,3.4
49001,1643,1,0,231,46,45,500.0,2,6,3.9
12450,996,0,0,6,44,3,500.0,3,7,3.5
26162,422,1,0,204,1,51,600.0,4,4,3.8
19823,1499,1,0,222,9,51,500.0,2,4,3.9
41080,491,0,0,19,54,24,1000.0,2,6,3.7
12267,3295,1,0,126,16,19,700.0,2,4,3.5
28188,2505,1,0,128,29,34,200.0,3,7,3.9
48542,2909,0,0,10,50,51,250.0,4,9,3.5
41477,3281,0,0,6,36,24,400.0,3,10,3.4
17108,3213,1,1,30,18,51,850.0,4,4,3.6
26529,262,0,0,46,13,38,1100.0,0,4,3.4
14627,1059,1,0,654,12,16,750.0,1,8,4.3
43938,2580,0,1,558,7,32,1100.0,6,8,4.1
11983,3222,0,0,209,44,19,500.0,2,4,4.0
32445,1270,1,0,403,18,34,450.0,2,7,4.0
13553,186,1,0,22,15,1,400.0,2,9,3.2
47203,787,1,1,6470,35,51,1400.0,6,5,4.8
36199,1806,0,0,7,30,51,300.0,2,6,3.4
43707,3283,1,0,113,44,25,500.0,4,7,3.8
19348,1132,0,0,48,19,51,900.0,6,1,3.9
21381,354,0,0,99,23,21,850.0,4,4,4.0
3030,2132,0,0,104,41,40,650.0,2,4,4.0
32527,3484,1,0,11,26,51,500.0,2,10,3.6
13096,2703,1,0,308,48,51,700.0,4,4,2.6
788,2027,0,0,61,3,51,600.0,4,4,3.7
16480,2918,1,0,827,46,51,800.0,2,4,2.9
19562,806,1,0,59,3,18,150.0,2,9,3.8
19707,1343,1,0,85,9,51,400.0,2,9,4.0
22310,2543,1,0,396,21,40,300.0,2,9,3.3
25800,2522,0,0,4,1,49,300.0,2,9,3.2
20171,1602,1,0,41,3,27,250.0,2,7,4.0
41342,2421,1,0,25,41,38,450.0,2,9,3.8
48666,2250,1,0,48,52,38,300.0,4,9,3.4
5748,3307,0,0,15,37,38,350.0,2,9,3.6
34378,153,0,0,8,14,8,100.0,4,9,3.3
40122,2658,1,0,323,35,51,650.0,4,4,3.8
25106,1971,0,0,104,1,51,400.0,4,9,3.8
16390,2865,1,0,326,18,51,200.0,2,6,4.0
19487,1194,1,0,52,9,51,250.0,2,10,4.1
2722,1679,1,0,60,21,51,400.0,2,9,3.6
10205,1824,1,0,26,9,51,400.0,3,8,3.8
2837,3195,1,0,24,0,40,600.0,2,4,3.6
7889,2483,0,0,463,54,54,1700.0,4,4,4.6
9805,2446,1,0,10,26,51,200.0,2,9,3.5
8257,2535,1,0,118,36,40,1200.0,5,5,2.6
42100,2204,1,0,26,8,51,300.0,4,9,3.8
1359,381,1,0,8,41,51,200.0,2,8,3.4
2498,3218,1,0,240,3,14,700.0,1,3,3.9
40091,89,1,0,24,43,37,250.0,3,8,3.6
6806,649,0,0,40,36,51,400.0,1,8,3.2
4486,2159,1,0,11,5,25,300.0,3,8,3.6
12369,2319,1,0,10,16,51,600.0,2,6,3.6
31984,1544,0,1,4447,29,51,1000.0,5,1,4.7
35730,1825,1,0,103,30,41,400.0,2,9,3.7
19673,3303,1,0,723,29,28,400.0,2,9,4.3
44252,2413,1,0,168,39,51,700.0,2,3,3.7
21882,2960,1,0,1972,21,51,800.0,2,4,4.4
7063,3691,1,0,10,54,51,450.0,2,6,3.5
29285,2852,1,1,681,31,51,1500.0,0,4,4.4
19909,3442,1,1,1033,23,51,1100.0,2,5,4.2
19978,2948,1,0,658,21,7,600.0,2,8,4.4
43876,2922,0,0,190,50,32,600.0,5,1,3.9
23261,2117,0,0,176,23,38,450.0,4,4,2.3
26812,1063,1,0,74,18,51,400.0,2,9,3.2
29324,721,1,0,480,29,51,450.0,1,3,4.4
23519,558,1,0,57,2,40,350.0,4,9,3.5
44676,2316,1,0,22,41,50,250.0,4,9,3.1
50550,1582,1,0,4,54,8,300.0,2,9,3.2
35436,1896,1,0,42,9,48,350.0,2,4,3.6
41334,2716,1,0,22,36,38,300.0,2,9,3.0
27199,3400,1,1,1175,28,51,1300.0,2,8,4.2
48903,1815,1,0,142,5,51,350.0,2,9,3.5
29561,2078,1,0,74,6,51,700.0,2,4,2.6
36917,1726,1,0,327,30,1,500.0,4,4,3.8
38576,1165,0,0,2421,34,51,1500.0,4,8,4.4
47234,3588,0,1,341,34,47,1000.0,0,5,4.2
16350,1249,0,0,4,6,28,300.0,2,9,3.2
34080,2598,1,0,94,26,51,600.0,4,4,3.8
